Test ID;Return code validation;Out result;StdErr result;File creation result;Global result
TestCommand;2;2;2;2;1
TestDessin;2;2;2;2;1
TestFinal1;2;2;2;2;1
TestFinal2;2;2;2;2;1
TestFinal3;2;2;2;2;1
TestFinal4;2;2;2;2;1
TestFinal5;2;2;2;2;1
TestFinal6;2;2;2;2;1
TestFinal7;2;2;2;2;1
TestFinal8;2;2;2;2;1
TestFinal9;2;2;2;2;1
TestIntersection;2;2;2;2;1
TestPolygone;2;2;2;2;1
TestRectangle;2;2;2;2;1
TestSegment;2;2;2;2;1
TestUndoRedo;2;2;2;2;1
TestUnion;2;2;2;2;1
TestVect;2;2;2;2;1
TestPolygone;2;2;2;2;1
TestPolygone;2;2;2;2;1
TestPolygone;2;2;2;2;1
TestPolygone;2;2;2;2;1
TestSegment;2;2;2;2;1
TestSegment;2;2;2;2;1
